,ID,label,tanggal,judul,narasi,nama file gambar
2750,652236,1,23-Agu-18,"Pesawat Jatuh di Sidomukti, Probolinggo Jawa Timur",PESAWAT JATUH LOKASI SIDOMUKTI,652236.jpg
1813,414628,0,27-Agu-18,APLSI Bantah Harga Listrik di Indonesia Termahal di Dunia,"“Kalau ada yang bilang listrik Indonesia lebih mahal, berarti datanya belum lengkap. Listrik kita sekitar 7 sampai 8 sen per Kwh,” ujar Juru Bicara APLSI Rizal Calvary, Senin (27/8)",414628.jpg
3819,898524,1,2018-05-18 00:00:00,"WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT","WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT – Berita Viral
 Selengkapnya : (http:)//zipansion(dot)com/A1pf
 WIRANTO Tegas Akan Bubarkan DPR",898524.png
1027,237187,1,2016-11-07 00:00:00,Peluru Gas Airmata Diujicobakan Kepada Peserta Aksi 4 November 2016,Efek gas air mata yang dipakai polisi saat mengamankan demo damai adalah type yang sangat mematikan. Efeknya adalah (Safety concerns) Serious eye injuries and one death due to cardiac arrest!!! jadi yang dikatakan HABIB Rizieq adalah benar bahwa ini adalah pembantaian massal oleh pemerintah.(INGAT 1 ULAMA MENINGGAL DIBILANG KARENA ASMA YG BENAR ADALAH EFEK GAS AIR MATA death due to cardiac arrest ) efek gas air mata dari perusahaan asal france ini sangat mematikan (efek terkena bisa mati ditempat) !!!,237187.jpg
1024,236265,1,2017-09-30 00:00:00,: Kemensetneg Perintahkan Pengibaran Bendera Setengah Tiang Selama Dua Hari,Kemensetneg Perintahkan Pengibaran Bendera Setengah Tiang Selama Dua Hari,236265.jpg
4149,978568,1,2019-03-23 00:00:00,KATANYA POLISI HARUS NETRAL nyatanya?? Kok bebas acungkan 1 jari??,"KATANYA POLISI HARUS NETRAL nyatanya?? Kok bebas acungkan 1 jari?? #Sementara PEGAWAI HONORER dipecat..hanya gara gara acungkan salam 2⃣:point_up_2:, kok polisinya tidak dipecat juga..",978568.png
1235,290077,1,2019-05-21 00:00:00,Ribuan warga Baduy sudah bergerak menuju Ibukota,"Iring2ngan Suku BADUI Berangkat Kejakarta Tanpa Alas Kaki ..
Apa Yg ingin Mereka Bela Sebab Selama Ini Hidup Mereka Mandiri Tanpa Bantuan Pemerintah Biarpun Diberikan Mereka Tolak ….",290077.png
3745,881308,1,04-Okt-18,Penggunaan foto di post Jangan terlalu bangga telah membangun insfrastruktur!!!,“Jangan terlalu bangga telah membangun insfrastruktur!!! Hanya dalam hitungan detik Allah SWT hancurkan.,881308.jpg
2727,646556,1,2016-12-22 00:00:00,Empat Partai Politik Paling Tak Informatif versi Komisi Informasi Publik Yang Dimuat di Kompas.com,Empat Partai Politik Paling Tak Informatif versi Komisi Informasi Publik Yang Dimuat di Kompas.com,646556.jpg
4139,975972,1,2020-05-07 00:00:00,Tenaga Medis Covid-19 RSUD Purworejo Ditagih Biaya Rp. 150 Ribu/Malam Oleh Pemkab Karena Telah Tinggal Di Hotel Ganesha,"Apes… Semula Dikira Gratis, Seperti Kebijakan DKI Jakarta, Ternyata Tenaga Medis Covid-19 RSUD Purworejo Ditagih Biaya Rp. 150 Ribu/Malam Oleh Pemkab Karena Telah Tinggal Di Hotel Ganesha (Milik Pemkab Purworejo) Jawa Tengah.",975972.png
1356,313931,1,2019-10-02 00:00:00,Polisi Bantah Tetapkan Status Siaga 1 di Jakarta,Informasi tersebut tidak bena\,313931.png
109,24793,1,2020-08-05 00:00:00,"bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020","Aksi demo yang tanpa tujuan di depan Gedung DPR-MPR yang di lakukan 50 orang simpatisan PDI-P di komandoi oleh Boedi Djarot dkk, yang menginjak-injak, merobek, dan membakar Poster Habib Rizieq Syihab, ternyata berbuntut panjang. Di kota bandung terjadi Bentrok antara Ormas Gerakan Jaga Indonesia ( GJI-PDI-P ) dengan Ormas-ormas Islam FPI, HTI, LPI, pembela dan penjaga Pancasila, Nkri dan Ulama. Akibatnya 7 orang anggota ormasa Gerakan Jaga Indonesia & PDI-P mati kena sabetan pedang Lasykar FPI, dari pihak HTI 1 orang mengalami luka sabetan di bahu. Bukan itu saja Bentrokan pun meluas hingga terjadi Kebakaran beberapa pertokoan yang berdekatan dengan Markas PDI-P, karena lemparan Bom Molotov. Aparat Polisi pun tidak berani ke Tkp",24793.png
1421,330254,1,2019-10-15 00:00:00,Kepulauan Maluku Tenggelam ke Jurang Palung Laut,"Ini hasil foto satelit 3 dimensi Kepulauan Maluku, ternyata posisi Ambon Lease tepat di atas TUBIR JURANG palung laut paling dalam di dunia,.. justru hal paling menakutkan bagi para ahli bagi Seram ambon Lease bukan Tsunami akan tetapi yg lebih mengerikan adalah patahan atau longsoran jika itu terjadi maka pulau Ambon lease, seram dan sekitarnya ikut patah atau longsor masuk ke dalam jurang palung laut berkilo kilo di dasar lautan,",330254.jpg
3404,800646,0,2018-03-08 00:00:00,Klarifikasi Survei Calon Wakil Presiden Paling Disukai Masyarakat Bukan Dikeluarkan Lembaga Survei Indonesia,Klarifikasi Survei Calon Wakil Presiden Paling Disukai Masyarakat Bukan Dikeluarkan Lembaga Survei Indonesia,800646.png
2846,674984,0,2019-06-18 00:00:00,SPP SMA/SMK GRATIS JAWA TIMUR,program ibunda gubernur jawa Timur. pembebasan spp,674984.jpg
2810,667828,1,2018-12-28 00:00:00,"Syekh Ali Jaber Merapat Ke Jokowi, Alumni 212 Panas Dingin","Di portal daring:

Syekh Ali Jaber Merapat Ke Jokowi, Alumni 212 Panas Dingin",667828.jpg
2088,488587,0,2018-07-22 00:00:00,"Post-post media sosial yang palsu menyesatkan, meledak secara global, temuan dari studi Oxford",Blitz dari media sosial Rusia untuk mempengaruhi pemilu AS 2016,488587.png
3312,780038,1,2020-03-07 00:00:00,Menginformasikan di JICT bahwa Capt Kapal CMA CGM Virgina terkena Corona,Menginformasikan di JICT bahwa Capt Kapal CMA CGM Virgina terkena Corona sehingga Capt kapal tsb lsg dibawa Mobil Ambulance menuju ke RS Suroso sunter. All Team agar tetap berhati² Thanks,780038.png
351,79357,1,2018-05-12 00:00:00,Gedung Kementrian Pun Akan Dijual,GEDUNG KEMENTRIANPUN AKAN DIJUAL…?,79357.png
3341,786874,1,2020-07-19 00:00:00,Foto WARUNG MAKAN BABI GULING,Waini… obat waras….. Dan mestinya sudah sesuai hukum agama…,786874.png
1718,393887,1,2020-06-25 00:00:00,"Tak Perlu Ikut Rapid Test, Mencium Bau Cuka Bisa Deteksi Seseorang Terkena Covid-19 Atau Tidak","Tak Perlu Ikutan Rapid Tes, Mencium Cuka Bisa Deteksi Apakah Kita Terkena Virus Atau Tidak, Begini Caranya",393887.png
